GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
RDX,193.76332,98.12628,164.21981,180.9865,194.9682,100.44653,190.332,110.25935,252.3045,236.5316
FDX1,401.84828,430.17861,424.79309,678.6993,819.8994,553.44069,563.532,520.91029,582.3187,588.1035
ARHGAP20,0,0,0,0,7.7471,0,0,0,0,4.3006
C11orf53,0,1.75226,1.67571,0,0,2.95431,1.866,2.60455,0,1.0751
C11orf93,4.21225,3.50451,0,0,3.8735,0.98477,0,0,0,1.0751
POU2AF1,94.35431,313.65365,211.13976,27.148,63.2678,274.75081,156.744,169.29585,56.5162,437.5834
BTG4,0,0.87613,0,0,0,0,0,0,0,0
C11orf88,0,0,0,0,0,1.96954,0,0,0,0
LAYN,0,0,0,0,0,0,0,4.34092,0,0
SIK2,130.57963,162.95972,190.19335,92.0015,174.3093,180.21289,223.92,184.05497,132.2075,187.075
PPP2R1B,401.84828,233.04992,357.76459,260.9222,175.6005,234.37524,387.195,358.55992,377.4475,387.0517
ALG9,206.40006,214.65124,147.46269,159.8714,100.712,175.28904,94.233,155.4049,112.0232,72.0346
FDXACB1,215.667,254.95311,309.16893,168.9207,90.3826,200.89306,138.084,230.06871,242.2123,206.4276
C11orf1,48.86205,66.58569,58.64993,58.8206,46.4825,68.93389,66.243,60.77287,32.295,62.3583
CRYAB,0.84245,4.38064,0,4.5247,1.2912,3.93908,0.933,8.68184,10.0922,12.9017
HSPB2,0,0,1.67571,0,0,0,0,0,0,0
C11orf52,32.01307,39.42574,26.8114,57.3124,15.4942,29.5431,43.851,35.59554,21.1936,50.5317
DIXDC1,31.17062,21.90319,29.32497,33.1809,20.6589,18.71063,31.722,29.51825,3.0277,19.3526
DLAT,464.18952,412.65606,522.82226,265.4468,307.3009,351.56286,420.783,426.27826,411.7609,367.6991
PIH1D2,1.6849,4.38064,6.70285,1.5082,0,1.96954,8.397,1.73637,5.0461,0
C11orf57,160.06535,127.91462,82.10991,137.2481,114.915,126.05055,127.821,115.46845,151.3827,70.9595
TIMM8B,5.89714,7.00902,8.37856,9.0493,15.4942,9.8477,4.665,8.68184,10.0922,15.052
SDHD,377.41725,486.25078,465.01018,1328.7424,698.5284,534.73006,556.068,467.95108,652.9639,514.9937
IL18,94.35431,110.39207,76.24491,108.5919,20.6589,44.31465,37.32,19.96823,57.5254,55.9075
TEX12,0,3.50451,4.18928,0,2.5824,4.92385,0.933,0,0,1.0751
BCO2,8.42449,6.13289,12.56784,0,5.1647,0,5.598,7.81365,2.0184,6.4509
PTS,35.38287,45.55863,39.37924,69.3782,37.4442,79.76636,49.449,32.1228,98.9033,55.9075
C11orf34,2.52735,1.75226,0,0,0,0,1.866,2.60455,6.0553,0
NCAM1,189.55107,188.36742,183.49051,150.8221,628.8047,258.00972,344.277,243.09147,563.1435,617.1324
TTC12,229.14619,204.13771,122.327,174.9536,174.3093,226.49708,256.575,142.38215,152.3919,134.3929
ANKK1,0.84245,7.88515,0,0,0,2.95431,0,1.73637,3.0277,0
DRD2,0,0,0,0,0,0,0,0,0,0
TMPRSS5,5.0547,17.52255,1.67571,4.5247,0,5.90862,0,6.94547,3.0277,1.0751
ZW10,261.15926,242.68732,196.8962,159.8714,170.4358,200.89306,185.667,171.03221,213.9542,327.9188
CLDN25,2.52735,0,0,0,0,0,0,0,0,0
USP28,582.13241,741.20389,729.77274,401.1867,544.878,925.68372,592.455,691.94251,551.0329,640.7855
HTR3B,0,0,0,0,0,0,0,0,0,0
HTR3A,2.52735,68.33795,60.32565,0,0,4.92385,0,18.23186,6.0553,2.1503
ZBTB16,411.11522,295.25498,241.30258,64.8535,433.8365,264.90311,234.183,121.54574,297.7193,233.3061
NNMT,0,0,0,0,0,0,0,0,0,0
C11orf71,98.56656,111.2682,94.67775,396.662,200.1329,174.30428,182.868,148.45943,115.0508,92.4623
RBM7,404.37562,465.22372,448.25306,818.9638,630.0959,570.18178,557.934,581.68316,635.8072,421.4563
REXO2,2128.86917,1952.01212,2201.88606,2662.0095,1439.6658,2020.74787,1838.01,1916.0817,1590.5273,3100.7139
NXPE1,0,0,0,0,2.5824,0,0,0,0,0
NXPE4,0,0,0,0,0,0,0,1.73637,0,0
NXPE2,0,0,0,0,0,0,0,0,0,0
CADM1,887.94147,224.28865,368.65672,803.8816,897.3702,156.57842,788.385,316.01891,171.567,601.0052
BUD13,828.12758,649.2105,917.45253,834.046,550.0427,746.4556,693.219,864.71109,651.9547,676.2653
ZNF259,1716.06905,1517.45287,1782.95797,2461.4161,1781.8286,1792.28125,1706.457,1716.39942,2073.9426,1901.9289
APOA5,0,0,0,0,5.1647,0,0,0,0,2.1503
APOA4,0,0,0,0,0,0,0,1.73637,0,0
APOC3,0,0,0,0,0,0,0,0,0,0
APOA1,0.84245,0,0.83786,0,0,0,0,0,0,0
SIK3,1533.25757,1026.82146,1097.59161,1514.2536,1314.4214,1573.66233,1746.576,1285.78024,1604.6563,1595.513
PAFAH1B2,834.86717,845.46306,1002.076,1155.297,1506.8072,979.84607,1144.791,980.17954,1147.4806,1203.0856
SIDT2,356.35602,386.37224,299.11466,137.2481,188.5123,347.62378,358.272,305.60071,163.4933,285.9882
TAGLN,20.21878,24.53157,28.48711,22.6233,12.9118,7.87816,28.923,19.10004,22.2028,13.9769
PCSK7,2334.42678,1743.49377,1880.98714,1185.4614,1412.551,1636.6876,1821.216,1443.7897,1341.2505,1364.3571
RNF214,406.06052,328.54782,445.73949,256.3975,245.3242,286.56805,332.148,335.11896,211.9357,313.9419
BACE1,77.50533,113.02045,71.21778,291.0866,64.559,87.64452,71.841,72.92744,106.9771,93.5375
CEP164,363.93806,381.11547,318.38535,245.84,178.1829,254.07064,261.24,349.0099,259.369,247.283
DSCAML1,2.52735,11.38966,7.54071,1.5082,2.5824,7.87816,0.933,7.81365,2.0184,6.4509
FXYD6-FXYD2,0,0,0,0,0,0,0.933,0,1.0092,0
FXYD2,0,0,0,0,0,0,0,0,0,0
FXYD6,0,0,6.70285,0,2.5824,2.95431,0,1.73637,2.0184,0
TMPRSS13,297.38457,92.86952,147.46269,70.8864,82.6355,90.59883,69.042,61.64105,49.4517,50.5317
IL10RA,13164.9539,13174.32959,11736.68949,10794.3353,13443.7673,10431.66772,13937.154,9700.21784,10570.5473,9869.8174
TMPRSS4,0,0,0,0,0,0,0,0,0,0
SCN4B,0,0,0,0,0,0,0,0,0,0
SCN2B,0,0,0,0,0,0,0,0,0,0
AMICA1,13636.72546,13366.20152,9999.81361,24265.7623,42257.7426,16286.12486,17429.373,13828.43192,22716.4835,16920.6086
MPZL3,103.62125,134.92364,62.00136,315.2181,393.8099,187.10628,156.744,165.82311,237.1662,148.3698
MPZL2,523.16096,585.25319,439.03664,1551.9591,1509.3895,629.26798,930.201,517.43756,910.3145,585.9532
CD3E,3224.05315,1625.21656,1873.44644,1263.8889,553.9163,1833.64158,1195.173,1800.61325,837.6508,1160.0798
CD3D,5076.59898,3675.35497,4542.85625,5348.1505,1499.0601,3707.65873,3376.527,3017.80697,2527.0814,2931.9164
CD3G,5020.15488,2392.70427,2868.81959,2297.0201,841.8494,3569.79094,1778.298,2450.88293,1265.5591,1697.6516
UBE4A,1241.77014,1075.8846,893.1547,1665.0756,1480.9836,1408.22098,1479.738,1541.02628,1505.753,1568.6344
ATP5L,2176.88877,2518.86663,2370.29516,6526.0708,3127.2382,2230.50386,2607.735,2029.81378,2707.7314,3254.4594
MLL,2407.71986,2256.9045,1666.49596,1425.2685,856.0524,1900.60594,1192.374,2189.5596,1480.5225,1750.3336
TTC36,0,5.25677,0.83786,0,0,2.95431,0,0.86818,0,0
TMEM25,461.66217,360.96454,430.65808,230.7578,262.1096,567.22747,294.828,471.42382,208.9081,234.3813
IFT46,325.1854,323.29106,274.81683,371.0223,281.4773,261.9488,336.813,257.8506,303.7746,322.5431
ARCN1,3377.37891,2785.2094,3125.20358,2215.5762,3838.6785,3175.88298,3496.884,3547.3991,3418.2207,4179.0828
PHLDB1,7.58204,5.25677,1.67571,1.5082,2.5824,21.66494,1.866,8.68184,21.1936,12.9017
TREH,0,0,0,0,12.9118,0,0,0,0,0
DDX6,1154.99788,984.76734,1039.77953,1049.7216,779.8728,1183.69344,887.283,1035.7433,898.2038,1099.8718
CXCR5,1236.71545,2440.89128,2632.54414,490.1717,344.7451,1842.50451,974.985,1791.93141,433.9637,1162.2301
BCL9L,366.46541,350.45101,452.44234,165.9043,135.5739,453.97893,178.203,338.59169,129.1799,232.231
UPK2,7.58204,14.01804,5.02714,1.5082,5.1647,8.86293,1.866,6.94547,3.0277,6.4509
FOXR1,0.84245,0,0,0,0,0,0,0,0,1.0751
CCDC84,429.6491,442.4444,371.17029,547.4841,340.8715,454.9637,445.974,420.20097,649.9363,445.1094
RPS25,673.11692,713.16781,748.20558,1002.9667,531.9662,749.40991,668.028,599.04684,582.3187,626.8087
TRAPPC4,2464.16396,3381.85225,3017.95799,4578.9579,3150.4795,2883.40631,3610.71,2232.96879,3137.6581,3381.3263
SLC37A4,424.5944,486.25078,459.98305,407.2196,364.1128,518.97375,298.56,566.92404,457.1757,411.78
HYOU1,723.66388,427.55023,444.90164,256.3975,264.6919,450.03985,362.937,461.87379,247.2584,396.728
VPS11,1506.2992,1233.58755,1721.79447,856.6693,1143.9856,1446.62701,1429.356,1400.38051,1387.6745,1352.5305
HMBS,786.00512,691.26462,683.69065,1303.1027,899.9525,1005.45008,895.68,819.56553,2384.7817,994.5077
H2AFX,1020.206,905.91586,1054.02309,904.9324,792.7846,1043.85611,782.787,837.79739,657.0008,1748.1834
DPAGT1,1060.64356,686.00785,951.80463,555.0252,719.1873,785.84639,1016.037,1020.11599,685.2589,896.6697
C2CD2L,1499.5596,1231.8353,1374.92201,2203.5104,2963.2584,1666.2307,1759.638,1501.08983,2012.3803,1519.1778
HINFP,1181.95625,996.157,1130.268,880.8009,921.9026,860.68891,938.598,1007.96142,748.8396,830.0108
ABCG4,23.58858,19.27481,20.9464,37.7055,77.4708,11.81724,44.784,0,32.295,46.2312
NLRX1,671.43203,924.31454,697.09635,1588.1564,2104.6236,1128.54632,1003.908,894.22934,1237.301,1003.1089
PDZD3,15.16409,28.03608,23.45997,58.8206,63.2678,48.25373,50.382,53.8274,57.5254,21.5029
CCDC153,28.64327,118.27722,59.48779,227.7413,233.7036,144.76118,208.992,142.38215,152.3919,101.0635
CBL,390.89644,352.20326,294.08752,746.5692,533.2574,642.06998,413.319,495.73296,552.0421,447.2597
MCAM,5.0547,0,1.67571,0,0,0,7.464,0,11.1014,2.1503
RNF26,2131.39652,1584.03856,2281.4824,1389.0712,1249.8623,1647.52007,1542.249,1865.72703,1492.6331,1643.8944
MFRP,0,0,0,0,0,0,0,0,0,0
C1QTNF5,0,0,0,0,0,0,0,0,0,0
USP2,9.26694,27.15995,30.16282,1.5082,3.8735,14.77155,13.062,1.73637,1.0092,15.052
THY1,10658.66748,4307.04291,8525.18672,3348.2499,2161.4355,3618.04467,3082.632,4190.72331,3811.8156,2642.7028
PVRL1,78.34778,91.99339,121.48915,348.399,183.3476,64.99481,183.801,117.20482,242.2123,311.7916
TRIM29,0,0,0,0,0,0,0,0,0,0
OAF,131.42208,169.09261,175.9498,644.0102,593.9429,164.45658,221.121,312.54618,210.9265,350.4968
POU2F3,0.84245,0,0,0,0,0,0,0,1413.9141,1.0751
TMEM136,0,0,0,0,0,0,0,0,0,0
ARHGEF12,80.03268,49.93927,59.48779,73.9028,96.8385,164.45658,152.079,39.06827,182.6684,52.682
GRIK4,0,0,0,1.5082,7.7471,0,0,0,27.2489,0
TBCEL,41.28001,38.54961,62.83921,55.8042,104.5856,103.40084,123.156,67.71834,338.088,19.3526
TECTA,3.3698,8.76128,5.86499,6.0329,2.5824,9.8477,21.459,28.65007,17.1567,4.3006
SC5DL,226.61884,262.83826,171.76052,579.1567,872.8378,338.76085,514.083,280.42337,1030.4114,406.4042
SORL1,5828.90613,7195.63536,5869.1826,7615.0062,17062.9452,10239.63758,9503.538,9818.29084,9566.3755,7585.1375
BLID,0,0,0,0,1.2912,0,0,0,0,0
UBASH3B,520.63362,288.24596,431.49594,334.825,369.2775,282.62897,338.679,334.25077,542.9592,474.1383
CRTAM,582.13241,411.77994,314.19607,190.0358,125.2445,282.62897,93.3,297.78705,176.6131,115.0404
C11orf63,16.00654,9.6374,4.18928,0,0,10.83247,0.933,4.34092,0,0
BSX,0,0,0,0,3.8735,0,0,0,0,0
HSPA8,47757.60362,30584.73576,36681.34393,44451.7877,32564.8536,43103.37921,42401.117,30830.94389,58315.6323,33300.42
CLMP,7.58204,3.50451,1.67571,6.0329,2.5824,1.96954,10.263,6.07729,0,13.9769
GRAMD1B,251.04987,256.70536,311.6825,123.6741,275.0214,299.37005,265.905,231.80508,221.0187,247.283
SCN3B,12.63674,12.26579,5.86499,6.0329,3.8735,5.90862,14.928,18.23186,0,26.8786
ZNF202,178.59923,179.60614,178.46337,116.133,113.6238,181.19766,108.228,173.63676,149.3642,135.4681
OR6X1,0,0,0,0,0,0,0,4.34092,0,0
OR6M1,0,0,0,0,0,0,0,0,0,0
TMEM225,0,0,0,0,0,0,0,0,0,0
OR8D4,0,0,0,0,0,0,0,0,0,0
OR4D5,0,0,0,0,0,0,0,0,0,0
OR6T1,0,0,0,0,0,0,0,0,0,0
OR10G9,0,0,0,0,0,0,0,0,0,0
OR10G8,0,0,0,0,0,0,0,0,0,0
OR10G7,0,0,0,0,0,0,0,0,0,0
VWA5A,1507.9841,1301.9255,1437.76122,849.1282,2019.4057,1542.14969,1637.415,1703.37666,1352.3519,1480.4726
OR8G5,0,0,0,0,0,0,0,0,0,0
OR8G1,0,0,0,0,0,0,0,0,0,0
OR8D1,0,0,0,0,0,0,0,0,0,0
OR8B2,0,0,0,0,0,0,0,0,0,0
OR8B4,0,0,0,0,0,0,0,0,0,0
OR8B8,0,0,0,0,0,0,0,0,0,0
OR8B12,0,0,0,0,0,0,0,0,0,0
OR8A1,0,0,0,0,0,0,0,0,0,0
PANX3,0,0,0.83786,0,0,0,0,1.73637,0,1.0751
TBRG1,1098.55378,1046.09626,1061.56379,1769.1428,1143.9856,1025.14548,954.459,862.10654,1111.1488,1094.4961
SIAE,96.88166,188.36742,178.46337,90.4932,83.9267,137.86779,152.079,189.26407,132.2075,180.6241
SPA17,0.84245,4.38064,5.86499,3.0164,0,0,5.598,0.86818,1.0092,0
NRGN,1839.90909,1038.21112,5588.50078,6713.0902,3124.6559,1961.66167,3340.14,1383.01683,3056.9207,4045.765
VSIG2,10.95184,7.00902,10.05427,9.0493,9.0383,3.93908,6.531,6.07729,5.0461,4.3006
ESAM,974.71374,1254.61462,2494.29787,1334.7753,1194.3416,949.3182,2312.907,1251.05289,2065.8688,1642.8193
MSANTD2,235.04333,263.71438,201.08549,114.6248,126.5357,197.93875,168.873,103.31387,187.7145,209.653
ROBO3,4.21225,1.75226,10.89213,0,6.4559,25.60402,24.258,31.25462,7.0645,8.6011
ROBO4,0,0,0,0,0,0,0,0,7.0645,0
HEPACAM,0,0,0,0,0,0,0,0,0,0
HEPN1,0,0,0,0,0,0,0,0,0,0
CCDC15,24.43103,19.27481,7.54071,6.0329,7.7471,30.52787,15.861,26.04551,1.0092,23.6532
SLC37A2,466.71687,466.97597,479.25374,1278.9711,1233.077,795.69409,1247.421,612.06959,1280.6974,752.6005
TMEM218,643.6312,818.30311,613.31073,1155.297,1020.0323,870.53661,863.958,618.14688,874.9918,857.9645
PKNOX2,0,0,3.35142,0,0,0,0,0,0,0
FEZ1,10.95184,9.6374,20.9464,7.5411,12.9118,35.45172,19.593,12.15457,12.1106,17.2023
EI24,1049.69172,1055.73367,1159.59296,1272.9382,942.5615,1001.511,1109.337,992.33411,957.7477,1068.6927
STT3A,2770.81547,2124.60925,2677.78838,1030.1147,1723.7254,2437.30554,2157.096,2515.12853,1977.0577,3205.0028
CHEK1,45.49226,10.51353,25.97354,12.0658,10.3294,38.40603,39.186,37.3319,18.1659,56.9826
ACRV1,0.84245,0.87613,4.18928,0,0,1.96954,0,12.15457,0,1.0751
PATE1,0,0,0,0,0,0,0,0,0,0
PATE2,16.00654,0.87613,10.05427,0,0,4.92385,8.397,20.83641,17.1567,2.1503
PATE3,0,0.87613,5.86499,0,0,0,0,14.75912,9.083,1.0751
PATE4,0,0,1.67571,0,0,0,0,7.81365,1.0092,0
HYLS1,274.63844,234.80218,277.3304,395.1538,198.8417,170.3652,341.478,239.61873,279.5533,305.3408
PUS3,571.18057,612.41314,571.41792,764.6679,382.1893,523.8976,557.934,561.71493,554.0606,470.9129
DDX25,2.52735,1.75226,0,0,0,0,0,0.86818,0,0
CDON,30.32817,18.39868,44.40638,22.6233,12.9118,39.3908,21.459,51.22285,22.2028,35.4797
RPUSD4,342.03438,289.99821,365.3053,188.5276,303.4273,337.77608,421.716,242.22329,326.9866,441.884
FAM118B,650.37079,621.17441,664.41996,938.1133,801.8228,647.9786,786.519,607.72868,942.6094,754.7507
SRPR,4873.56872,4186.13731,5121.81488,3535.2692,6072.4201,4951.42314,5139.897,5512.96727,5221.6929,5859.5321
FOXRED1,1816.32051,1491.16905,1871.77072,1779.7004,1737.9284,1473.21579,1703.658,1971.64546,1803.4722,2030.9461
TIRAP,973.02884,921.68616,793.44981,870.2433,1225.3299,768.12053,1110.27,869.92019,899.2131,952.5772
DCPS,1948.58504,1681.28872,2278.96883,2345.2831,1502.9336,1752.89045,1878.129,1955.14997,1663.1909,2306.1828
ST3GAL4,2384.97373,3120.76624,3268.47699,13592.0847,10160.2963,8714.22898,10558.761,5473.03081,8417.8857,5131.66
KIRREL3,0.84245,10.51353,5.86499,9.0493,12.9118,3.93908,13.062,20.83641,24.2212,10.7514
ETS1,2852.53305,1901.19673,2650.97698,598.7636,1082.0089,2956.27929,1976.094,2487.34665,1024.3561,1272.9699
FLI1,3060.618,3045.41928,3469.56248,3680.0584,4686.9838,3763.79062,3667.623,3712.35402,3565.5665,4369.3832
KCNJ1,0.84245,9.6374,0,0,18.0765,5.90862,0,6.94547,0,0
KCNJ5,0,2.62838,0,0,0,0,0,3.47274,0,0
C11orf45,11.79429,23.65544,8.37856,45.2466,18.0765,33.48218,8.397,19.96823,14.129,19.3526
TP53AIP1,0,0,0,0,0,0,0.933,0,0,0
ARHGAP32,160.06535,158.57908,93.00204,90.4932,80.0532,127.03532,68.109,102.44569,63.5807,70.9595
BARX2,0,0,0,0,2.5824,0,0,0,0,3.2254
TMEM45B,3.3698,2.62838,0.83786,1.5082,5.1647,0,5.598,1.73637,0,5.3757
NFRKB,813.80594,585.25319,603.25646,280.529,286.642,668.65877,479.562,697.15161,557.0882,499.9417
PRDM10,197.13312,119.15334,113.11059,134.2316,192.3858,176.27381,166.074,201.41865,178.6316,131.1675
APLP2,8915.64006,6513.13202,8214.34207,6998.1439,15377.9551,9987.53648,14174.136,8515.14693,10626.0542,10725.6317
ST14,714.39694,718.42457,749.04343,609.3211,841.8494,767.13576,841.566,598.17865,759.941,651.537
ZBTB44,166.80494,152.44619,186.00407,196.0687,204.0065,204.83214,237.915,185.79134,259.369,180.6241
ADAMTS8,0,0,0,0,0,0,2.799,0,0,11.8266
ADAMTS15,0,0,0,0,0,0,0,0,0,0
C11orf44,0,0,0,0,0,0,0,0,0,0
SNX19,614.98793,680.75109,449.92877,612.3376,612.0194,620.40505,347.076,648.53332,487.4522,536.4966
NTM,0,2.62838,0,0,0,0,0,0,0,0
OPCML,0,0,0,0,0,0,0,0,0,0
SPATA19,0,0,0,0,0,0,0,0,0,0
IGSF9B,9.26694,1.75226,9.21642,10.5575,0,27.57356,7.464,8.68184,9.083,1.0751
JAM3,161.75025,225.16477,375.35957,149.3138,129.118,587.90764,359.205,131.96394,181.6592,167.7224
NCAPD3,400.16338,238.30669,335.98033,129.707,105.8768,388.98412,258.441,398.49637,159.4564,369.8494
VPS26B,1724.49355,1005.7944,1439.43693,1527.8275,1557.1632,1562.82986,1542.249,1376.07136,1460.3382,1423.49
THYN1,1225.76361,1374.64409,1236.67573,1298.578,892.2055,1228.00808,1206.369,1197.22549,1386.6653,943.976
ACAD8,294.85723,221.66026,325.0882,138.7563,241.4507,222.558,308.823,280.42337,322.9497,283.8379
GLB1L3,0,0,0,0,0,0,0,0,65.5992,0
GLB1L2,5.89714,0,8.37856,0,1.2912,9.8477,2.799,26.04551,3.0277,0
B3GAT1,0,0,0,0,0,0,0,0,0,0
IQSEC3,1.6849,1.75226,0,0,0,3.93908,0.933,0,0,0
SLC6A12,0,2.62838,4.18928,0,0,0.98477,0,0,0,0
SLC6A13,0,0,3.35142,0,7.7471,18.71063,5.598,0,15.1383,2.1503
KDM5A,3058.09065,2976.2052,2373.64658,2128.0994,2754.0872,2963.17268,2722.494,3286.07577,2710.759,2457.7781
CCDC77,232.51598,97.25016,155.84125,93.5097,94.2561,126.05055,157.677,103.31387,164.5025,211.8033
B4GALNT3,4.21225,7.00902,1.67571,48.2631,5.1647,39.3908,32.655,14.75912,1.0092,10.7514
NINJ2,258.63191,261.086,378.711,416.2689,419.6335,219.60369,277.101,252.64149,638.8349,465.5371
WNK1,2078.32222,1601.56112,1577.6832,1012.0161,1409.9687,1902.57548,1547.847,1460.28519,1347.3058,1310.5999
RAD52,169.33229,124.41011,103.05631,239.8071,72.3061,97.49222,107.295,145.85488,103.9494,148.3698
ERC1,467.55932,543.19907,338.4939,361.973,516.472,552.45592,497.289,604.25594,593.4201,446.1846
FBXL14,1290.6322,1014.55567,1239.1893,900.4077,924.485,1171.8762,1037.496,844.74286,918.3882,896.6697
WNT5B,25.27348,7.88515,13.4057,10.5575,3.8735,0,17.727,1.73637,17.1567,17.2023
ADIPOR2,623.41242,500.26882,444.90164,414.7607,653.3371,470.72002,667.095,547.82399,519.7472,561.2249
CACNA2D4,171.01719,237.43056,210.3019,119.1494,220.7918,199.90829,219.255,191.00044,222.0279,148.3698
LRTM2,0,8.76128,2.51357,0,0,1.96954,0,0,0,0
DCP1B,907.31781,668.4853,795.96338,478.106,362.8216,577.07517,452.505,709.30618,490.4799,514.9937
CACNA1C,0,0.87613,0.83786,0,2.5824,0.98477,0,7.81365,0,0
FKBP4,1449.8551,965.49253,1273.54141,1158.3135,650.7548,1430.87069,920.871,819.56553,908.296,728.9473
ITFG2,1797.78663,1685.66936,1378.27343,987.8845,813.4435,1375.72357,1091.61,1442.05333,1103.0751,1081.5944
NRIP2,21.06123,14.89417,5.02714,19.6069,6.4559,20.68017,5.598,23.44096,11.1014,15.052
FOXM1,129.73718,44.6825,66.19064,0,16.7853,60.07096,52.248,85.08201,9.083,192.4507
RHNO1,545.90709,555.46485,454.11805,384.5963,313.7568,396.86228,389.994,441.03738,491.4891,521.4446
TULP3,82.56002,81.47986,109.75916,66.3617,36.153,115.21808,83.037,109.39116,81.7466,124.7166
TEAD4,0,0,0,3.0164,0,0,0,0,0,0
TSPAN9,20.21878,8.76128,42.73067,24.1315,27.1148,31.51264,89.568,22.57278,56.5162,37.63
PRMT8,0,0,0,3.0164,5.1647,7.87816,0,2.60455,0,0
EFCAB4B,377.41725,269.84728,239.62687,214.1673,219.5006,262.93357,156.744,342.06443,167.5302,213.9536
PARP11,280.53559,236.55443,170.08481,291.0866,152.3593,236.34478,228.585,270.00517,203.862,283.8379
CCND2,4768.26256,2028.23522,3093.36505,2165.8049,1227.9123,3700.76534,3026.652,2494.29212,2272.7585,2697.5351
C12orf5,222.40659,247.06796,225.38331,342.3661,362.8216,210.74076,358.272,419.33279,342.1248,282.7627
FGF23,0,1.75226,0,0,0,0,0,0,1.0092,0
FGF6,0,0,0,0,0,0,0,0,0,0
C12orf4,130.57963,135.79977,117.29987,95.0179,89.0914,153.62411,116.625,111.12753,108.9955,207.5027
RAD51AP1,58.129,26.28383,27.64925,9.0493,16.7853,28.55833,32.655,38.20009,14.129,43.0057
DYRK4,0,1.75226,0,0,0,6.89339,0,5.2091,0,2.1503
AKAP3,7.58204,6.13289,15.08141,0,0,7.87816,7.464,34.72735,22.2028,2.1503
NDUFA9,4214.77343,4026.6821,3901.89627,5535.1699,3493.9334,3538.27831,4029.627,4093.48672,4524.3234,5267.1281
GALNT8,0,1.75226,0,0,0,0,0,0.86818,0,0
KCNA6,0,0.87613,0.83786,0,0,0.98477,5.598,9.55002,3.0277,0
KCNA1,0,0,0,0,0,0,0,0,0,0
KCNA5,41.28001,63.95731,52.78494,9.0493,94.2561,25.60402,13.062,144.11851,32.295,51.6069
NTF3,0,0,0,0,0,0,0,0,0,0
ANO2,3.3698,0,0.83786,13.574,3.8735,4.92385,8.397,2.60455,167.5302,0
VWF,80.87512,40.30187,59.48779,57.3124,299.5538,143.77641,251.91,54.69558,172.5762,150.5201
CD9,3539.97161,2457.53771,3906.08555,6429.5447,11609.0004,3305.87261,7885.716,3154.98001,8549.084,7181.9587
PLEKHG6,16.84898,6.13289,5.02714,58.8206,55.5207,25.60402,12.129,20.83641,47.4332,10.7514
TNFRSF1A,8217.24966,9541.02874,11455.16981,30933.6059,33912.8456,20703.80271,21250.007,15040.41653,17571.4912,16963.6143
SCNN1A,434.7038,127.03849,307.49322,223.2167,343.4539,247.17725,235.116,274.34609,265.4243,212.8784
LTBR,2166.77938,1968.65855,2183.45323,7507.9225,5976.8727,2261.03173,4502.658,2678.34709,4479.9178,4047.9153
CD27,6472.53733,5637.88062,6047.64597,3355.791,1533.922,5154.28574,2648.787,3581.25827,2444.3255,3010.4018
TAPBPL,5246.77372,5127.09827,6267.16429,8058.423,8445.6091,8178.51415,7934.232,6097.25498,4848.2823,5202.6195
VAMP1,119.62779,201.50933,103.05631,57.3124,64.559,104.38561,83.97,128.49121,85.7835,98.9132
MRPL51,2202.16225,2049.26228,1529.08754,2090.3938,1470.6541,1666.2307,1779.231,1468.96703,1605.6655,1821.2931
NCAPD2,614.14548,330.30008,413.90096,70.8864,145.9034,423.45106,235.116,405.44184,188.7237,521.4446
GAPDH,44621.16519,29391.45007,47513.98659,64470.4007,47285.598,31630.80969,40537.916,30709.39816,38718.641,46828.9508
IFFO1,1616.66005,1761.89245,1116.8623,1185.4614,1917.4025,1194.52591,1451.748,1184.20273,1703.5597,1440.6923
NOP2,1222.39381,1127.57612,1313.7585,434.3676,769.5433,1558.89078,1241.823,1141.66173,439.0097,723.5716
CHD4,1342.86405,1177.51539,1369.89487,558.0416,1034.2353,1286.10951,1059.888,977.57498,760.9502,756.901
LPAR5,189.55107,132.29526,307.49322,48.2631,130.4092,264.90311,161.409,178.84587,97.8941,147.2947
ACRBP,89.29962,49.93927,48.59566,226.2331,147.1945,61.05573,90.501,62.50924,130.1891,92.4623
ING4,1041.26723,1041.71563,955.15605,1242.7738,1171.1004,991.66331,1001.109,935.90216,1624.8407,948.2766
ZNF384,1180.27135,1048.72465,1105.13231,772.209,859.926,1130.51586,1011.372,1116.4844,975.9136,973.0049
PIANP,17.69143,3.50451,10.89213,12.0658,5.1647,27.57356,20.526,6.94547,10.0922,3.2254
COPS7A,2096.01365,1968.65855,1876.79786,2532.3025,2289.2623,1659.33731,1935.042,1705.98121,2207.1593,2081.4778
MLF 2.00,4139.79545,4106.40971,4803.42953,7020.7672,4757.9987,3712.58258,4597.824,4267.12349,4717.084,4346.8052
PTMS,550.96179,625.55505,437.36093,487.1553,247.9066,251.11633,196.863,219.65051,369.3737,242.9824
LAG3,414.48501,333.80459,174.27409,159.8714,63.2678,82.72067,92.367,110.25935,142.2997,97.8381
